Date,Fournisseur,N°Facture,Variante Code/Nomen,Annotation,quantité,Prix unitaire HT,Taux TVA,Immobilisé
2019-01-31,TERRILACTI,201901502660,LOC_TANK_LAIT,service,"5,537",3,20,
2019-01-31,TERRILACTI,201901502660,milk_taxe,fees,"5,537","0,3",20,
2019-02-28,TERRILACTI,201902502660,LOC_TANK_LAIT,service,"5,031","2,99",20,
2019-02-28,TERRILACTI,201902502660,milk_taxe,fees,"5,031","0,3",20,
2019-03-31,TERRILACTI,201903502660,LOC_TANK_LAIT,service,"7,309",3,20,
2019-03-31,TERRILACTI,201903502660,milk_taxe,fees,"7,309","0,3",20,
2019-04-30,TERRILACTI,201904502660,LOC_TANK_LAIT,service,"8,495",3,20,
2019-04-30,TERRILACTI,201904502660,milk_taxe,fees,"8,495","0,3",20,
2019-05-31,TERRILACTI,201905502660,LOC_TANK_LAIT,service,"8,962",3,20,
2019-05-31,TERRILACTI,201905502660,milk_taxe,fees,"8,962","0,3",20,
2019-06-30,TERRILACTI,201906502660,LOC_TANK_LAIT,service,"6,312",3,20,
2019-06-30,TERRILACTI,201906502660,milk_taxe,fees,"6,312","0,3",20,
2019-07-31,TERRILACTI,201907502660,LOC_TANK_LAIT,service,"5,103",3,20,
2019-07-31,TERRILACTI,201907502660,milk_taxe,fees,"5,103","0,3",20,
2019-08-31,TERRILACTI,201908502660,LOC_TANK_LAIT,service,"6,899",3,20,
2019-08-31,TERRILACTI,201908502660,milk_taxe,fees,"6,899","0,3",20,
2019-09-30,TERRILACTI,201909502660,LOC_TANK_LAIT,service,"7,579",3,20,
2019-09-30,TERRILACTI,201909502660,milk_taxe,fees,"7,579","0,3",20,
