61124462;09/10/12;ST PORCHAIRE;MAIS CLASSE A;5,62;4,623;29;1; ; ; ; ; ; 
61124450;09/10/12;ST PORCHAIRE;MAIS CLASSE A;5,5;4,557;28,5;1; ; ; ; ; ; 
61124446;09/10/12;ST PORCHAIRE;MAIS CLASSE A;7,32;6,065;28,5;1; ; ; ; ; ; 
61124443;09/10/12;ST PORCHAIRE;MAIS CLASSE A;7,44;6,165;28,2;1; ; ; ; ; ; 
61124413;09/10/12;ST PORCHAIRE;MAIS CLASSE A;4;3,308;28,3;1,2; ; ; ; ; ; 
61124387;09/10/12;ST PORCHAIRE;MAIS CLASSE A;2,14;1,769;28,3;1,2; ; ; ; ; ; 
61124366;09/10/12;ST PORCHAIRE;MAIS CLASSE A;8,52;7,112;28;1; ; ; ; ; ; 
61124361;09/10/12;ST PORCHAIRE;MAIS CLASSE A;10,66;8,832;28,2;1; ; ; ; ; ; 
61124257;09/10/12;ST PORCHAIRE;MAIS CLASSE A;10,16;8,401;28,2;1,2; ; ; ; ; ; 
61123682;09/10/12;ST PORCHAIRE;MAIS CLASSE A;3,04;2,575;27;1; ; ; ; ; ; 
60992431;23/07/12;ST GEORGES DES COTEAUX;BLE TENDRE;8,78;8,571;15,7;1,2;76,2;0; ; ; ; 
60992419;23/07/12;ST GEORGES DES COTEAUX;BLE TENDRE;13,26;13,101;14,7;1,2;76,3;0; ; ; ; 
60992401;23/07/12;ST GEORGES DES COTEAUX;BLE TENDRE;8,58;8,477;14,5;1,2;76,5;0; ; ; ; 
60990918;23/07/12;ST PORCHAIRE;BLE TENDRE;7,08;7,009;13,8;1;76,2;0; ; ; ; 
60990886;23/07/12;ST PORCHAIRE;BLE TENDRE;4,56;4,514;13,6;1;76,3;0; ; ; ; 
60982435;21/07/12;STE GEMME;BLE TENDRE;11,76;11,631;13,8;1,1;76,5;0; ; ; ; 
60982005;21/07/12;STE GEMME;BLE TENDRE;7,64;7,556;13,7;1,1;76,9;0; ; ; ; 
60981665;21/07/12;STE GEMME;BLE TENDRE;13,62;13,443;14,1;1,3;76,1;0; ; ; ; 
60971617;18/07/12;ST PORCHAIRE;BLE TENDRE;9,44;9,346;13,2;1;76,5;0; ; ; ; 
60970803;18/07/12;ST PORCHAIRE;BLE TENDRE;8,2;8,118;13,3;1;76,9;0;;;;
